num__Age,num__DailyRate,num__DistanceFromHome,num__Education,num__EnvironmentSatisfaction,num__HourlyRate,num__JobInvolvement,num__JobLevel,num__JobSatisfaction,num__MonthlyIncome,num__MonthlyRate,num__NumCompaniesWorked,num__PercentSalaryHike,num__PerformanceRating,num__RelationshipSatisfaction,num__StockOptionLevel,num__TotalWorkingYears,num__TrainingTimesLastYear,num__WorkLifeBalance,num__YearsAtCompany,num__YearsInCurrentRole,num__YearsSinceLastPromotion,num__YearsWithCurrManager,num__OverTime_Binary,num__BusinessTravel_Level,num__CompanyTenureRatio,num__PromotionWaitRatio,num__CurrentRoleTenureRatio,num__ManagerTenureRatio,num__Satisfaction_Index,num__Career_Experience_Index,num__Income_Per_JobLevel,num__Risk_Flag,cat__BusinessTravel_Non-Travel,cat__BusinessTravel_Travel_Frequently,cat__BusinessTravel_Travel_Rarely,cat__Department_Human Resources,cat__Department_Research & Development,cat__Department_Sales,cat__EducationField_Human Resources,cat__EducationField_Life Sciences,cat__EducationField_Marketing,cat__EducationField_Medical,cat__EducationField_Other,cat__EducationField_Technical Degree,cat__Gender_Female,cat__Gender_Male,cat__JobRole_Healthcare Representative,cat__JobRole_Human Resources,cat__JobRole_Laboratory Technician,cat__JobRole_Manager,cat__JobRole_Manufacturing Director,cat__JobRole_Research Director,cat__JobRole_Research Scientist,cat__JobRole_Sales Executive,cat__JobRole_Sales Representative,cat__MaritalStatus_Divorced,cat__MaritalStatus_Married,cat__MaritalStatus_Single,cat__OverTime_No,cat__OverTime_Yes,cat__Age_Group_Early_Career,cat__Age_Group_Late_Career,cat__Age_Group_Mid_Career,cat__Age_Group_Senior,cat__Age_Group_Young,cat__Income_Group_High,cat__Income_Group_Low,cat__Income_Group_Medium,cat__Income_Group_Very_High
-0.5448189483784588,-1.7049969556557047,-0.41069715117587136,2.0373898757883144,0.2602020720875338,-1.1048551611448094,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.7536977328113549,-0.27264269629276255,0.12352929193441692,1.2944071250822313,2.3144668407122957,-1.600151106105083,-0.9354054242077128,-0.4314906617895749,-0.6053893510945483,0.33762109125915835,-0.33697603551706157,-0.06482440739537135,-0.36802435883251516,-0.05512578435565574,-0.6377292251365789,-0.16150971106332537,-0.16981240660785887,-0.2602638408706005,0.6639232556049318,0.6993452777668295,-0.4571891102380914,-0.3287910262476872,0.07619996498237751,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8721922940185942,1.2289304788023399,-1.0222188652589617,1.064209333982036,-0.6587097500594324,-1.0557504873161512,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.24614843701243058,0.016796102045390646,0.5259405033329607,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,0.08145653888218654,0.1909617416204281,0.33762109125915835,-0.5013409537120281,-0.6253648713435828,-0.679165010153175,-0.335766141075358,-0.6377292251365789,1.7006022517844253,-1.0641661708596526,-0.8490214077849363,-0.243057343295512,0.5490651999778586,0.03292428414659036,-0.3287910262476872,-0.3623956816535489,-1.0223587390463036,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8718215427777788,-0.5334201551499435,-0.6553058368091075,0.09102879217575739,1.1791138942345,1.252169182630784,-1.0481545910672325,-0.9862649071659377,-1.5487583742283537,-0.9534068796970815,-0.6096490434207517,-0.6812931308626707,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-1.3291482629651574,-0.6053893510945483,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.6377292251365789,-0.16150971106332537,0.9800710045730188,-0.8490214077849363,-1.7546916747962515,-1.7051359668567025,0.03292428414659036,-1.3979959004258742,-1.1275086191380823,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10881548917936558,1.3635371750306613,-0.04378412272601721,1.064209333982036,-1.5776215722063986,0.024552336914329096,1.7952820850459525,-0.9862649071659377,-0.6479968271994002,-0.8027113878059142,-0.7166064849978971,-0.6812931308626707,1.838252348053544,2.3144668407122957,-0.6799664113473433,-0.9354054242077128,-0.816201062293396,0.1909617416204281,0.33762109125915835,-0.33697603551706157,-0.06482440739537135,-0.679165010153175,-0.6164064977950603,-0.6377292251365789,-2.023621673911076,0.9800710045730188,-0.8490214077849363,0.6639232556049318,-0.5028953445449365,-1.4374158990074548,-0.610160729978789,-0.219220441023505,-1.0223587390463036,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2178163539791389,1.0494548838312445,-0.8999145224423435,1.064209333982036,1.1791138942345,-0.22097103222896186,0.37356374698936007,-0.0701136189928391,-1.5487583742283537,-0.31192992134723396,-1.339296297664842,-0.27888191946412694,-1.1528963782886759,-0.43206495008251805,-1.600151106105083,0.2474298218872014,0.594403739553948,-0.6053893510945483,1.7307523309811592,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.6377292251365789,-2.023621673911076,-1.8946375233791752,-0.8490214077849363,-1.7546916747962515,-1.7051359668567025,-0.4571891102380914,-0.5538867892325686,-0.5606383225259175,0.9781302411840674,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.634827596376192,1.1267290983326883,-0.7776101796257255,1.064209333982036,0.2602020720875338,-0.8593317920015183,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.7934675844516772,-1.4141247808488526,-1.0837043422612147,-1.1528963782886759,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-1.3291482629651574,1.7836639270503807,0.33762109125915835,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,1.568063624159353,1.7006022517844253,-2.0862847585759883,-0.8490214077849363,-1.7546916747962515,-1.7051359668567025,0.5230376785312721,-1.4542698411720945,-0.16350518901362365,0.9781302411840674,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0001853756204077356,-0.012442386414402849,-1.0222188652589617,0.09102879217575739,-0.6587097500594324,-0.31918037988627823,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.20357334477975478,1.3154458185678974,0.5259405033329607,0.47863929062526234,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,0.08145653888218654,0.1909617416204281,1.7307523309811592,-0.172611117322095,0.2154458245787344,-0.36802435883251516,-0.6164064977950603,-0.6377292251365789,-0.16150971106332537,-0.5531068770014848,-0.35839010202299004,0.7646988777049811,-0.7032687815968977,1.5032644673006357,-0.10369526326280573,-0.6247756475140367,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5258267315764187,1.258843077964189,2.0353897051564895,-1.8553322914367996,0.2602020720875338,0.8593317920015183,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.7825040037292099,0.23669170039840373,-0.6812931308626707,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,1.4302650679821156,-0.9444378624613363,-0.6053893510945483,-1.0555101484628426,-0.5013409537120281,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,-0.6377292251365789,-0.16150971106332537,0.9800710045730188,-0.8490214077849363,-0.243057343295512,-0.2023351889669951,0.5230376785312721,-0.8352564929636704,-0.09742430872283414,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.7438284611759653,1.3435954422560952,1.5461723338900173,-1.8553322914367996,0.2602020720875338,-0.8102271181728602,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.6657741148605882,1.3983413129501845,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-1.0726746626292767,-0.6053893510945483,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.6377292251365789,-0.16150971106332537,0.9800710045730188,0.13224120373895656,0.2608207672047344,0.29859840366290724,0.5230376785312721,-0.9478043744561112,0.6061427108438071,-1.0223587390463036,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.071201806816101,1.086845632783556,-0.04378412272601721,0.09102879217575739,-1.5776215722063986,-0.12276168457164548,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.7743350612301168,-0.31103054268455993,-0.27888191946412694,1.022484513596575,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,0.8508773398898287,0.9873128343354044,0.33762109125915835,-0.33697603551706157,-0.06482440739537135,-0.679165010153175,-0.335766141075358,-0.6377292251365789,1.7006022517844253,-1.2345192688123752,-0.8490214077849363,0.6639232556049318,0.09822496661094632,-0.9473025046227731,0.17767444046829609,-0.04818757438852039,-1.0223587390463036,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5261974828172342,-0.6555632683941611,-0.8999145224423435,0.09102879217575739,-0.6587097500594324,-0.6629130966868856,0.37356374698936007,0.8460376691802596,-0.6479968271994002,0.8710619358240834,0.1397484796191184,-0.27888191946412694,-1.1528963782886759,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,0.33793013921806725,1.7836639270503807,0.33762109125915835,-0.5013409537120281,-0.6253648713435828,0.2542569438088044,-0.6164064977950603,-0.6377292251365789,1.7006022517844253,-1.2101831119619864,1.3588194681438228,-0.243057343295512,-0.2023351889669951,-0.9473025046227731,-0.2725170855014668,0.7162775113284563,-1.0223587390463036,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8718215427777788,0.25427828944541936,0.07852022009060083,0.09102879217575739,1.1791138942345,1.3012738564594422,-1.0481545910672325,-0.9862649071659377,-1.5487583742283537,-0.8899900892435946,-0.40491386266449914,1.3307629261300484,1.2944071250822313,2.3144668407122957,0.24021828341039647,-0.9354054242077128,-1.0726746626292767,1.7836639270503807,0.33762109125915835,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,1.568063624159353,-0.16150971106332537,-2.0862847585759883,-0.8490214077849363,-1.7546916747962515,-1.7051359668567025,0.03292428414659036,-1.3417219596796537,-0.745276076279594,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4171966180174609,2.119656970099375e-05,-0.04378412272601721,0.09102879217575739,-1.5776215722063986,-0.07365701074298729,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.895149421348285,0.8031906074773553,0.5259405033329607,0.7505619021109187,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.4314906617895749,1.7836639270503807,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.6377292251365789,-0.16150971106332537,-1.7029902881823624,-0.8490214077849363,-1.7546916747962515,-1.7051359668567025,-0.4571891102380914,-1.0040783152023316,-0.7763729611223185,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1988241371770987,-0.25174317970919663,2.279998390789726,-0.8821517496305211,-1.5776215722063986,0.024552336914329096,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.05847773170431499,-0.9683528689441044,-0.6812931308626707,1.2944071250822313,2.3144668407122957,1.1604029781681362,1.4302650679821156,-0.6879642621254556,1.7836639270503807,1.7307523309811592,-0.33697603551706157,-0.3450946393694771,-0.36802435883251516,-0.05512578435565574,-0.6377292251365789,-0.16150971106332537,0.46901171071485104,-0.2602638408706005,0.05926952300463583,0.6993452777668295,0.03292428414659036,-0.4976128484863483,0.20317891142350245,-1.0223587390463036,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.21818710521995435,-0.32901739421064047,-0.2883928083592533,-0.8821517496305211,0.2602020720875338,-0.5647037490295692,-1.0481545910672325,2.678340245526457,1.1535262668585071,2.736160491669686,0.9389389338483488,-0.6812931308626707,-0.06520593234605039,-0.43206495008251805,-1.600151106105083,0.2474298218872014,1.2355877403936497,-0.6053893510945483,0.33762109125915835,2.2928626556024034,1.3365267524751574,3.365663457015402,-0.335766141075358,-0.6377292251365789,1.7006022517844253,0.9800710045730188,0.9733234421880077,-0.459005104938475,-1.275764316031072,0.03292428414659036,1.5282490183775848,1.134012331049055,-1.0223587390463036,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3081957532176876,-0.20438156436960203,1.9130853623398716,1.064209333982036,0.2602020720875338,0.9084364658301766,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.7165075472233778,1.072600964219788,-0.6812931308626707,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,0.2474298218872014,-0.1750170614536942,0.1909617416204281,-1.0555101484628426,0.32048363726280465,0.4957160565528401,-0.36802435883251516,-0.05512578435565574,-0.6377292251365789,-0.16150971106332537,0.6734354282581181,-0.5219338706103054,0.2608207672047344,-0.36931305317696267,-0.4571891102380914,0.12140049972207571,0.3003566765570164,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8718215427777788,-0.2143524307568851,-0.16608846554263526,-1.8553322914367996,-0.6587097500594324,0.6629130966868856,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,-0.31988389167529846,0.4588126811509413,-0.6812931308626707,-0.06520593234605039,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.1750170614536942,-0.6053893510945483,-1.0555101484628426,0.4848485554577712,0.7759862885269458,-0.36802435883251516,-0.6164064977950603,1.568063624159353,-0.16150971106332537,0.9800710045730188,-0.5546426243277685,0.36159638930478366,-1.1040156557008196,0.03292428414659036,0.12140049972207571,-0.5846088379255175,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5448189483784588,-0.6854758675560103,-0.8999145224423435,0.09102879217575739,1.1791138942345,0.6138084228582275,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.8824660632575877,-0.4314793650588226,-0.6812931308626707,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.9444378624613363,0.9873128343354044,0.33762109125915835,-0.5013409537120281,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.6377292251365789,-0.16150971106332537,0.9800710045730188,-0.11307444914201661,-0.243057343295512,-0.2023351889669951,0.5230376785312721,-0.8352564929636704,-0.6999264525506208,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7628206779780055,0.7179235764540823,0.07852022009060083,0.09102879217575739,-1.5776215722063986,-0.07365701074298729,0.37356374698936007,0.8460376691802596,0.25276471982955345,0.6713527889383567,-1.6205289984047486,2.5379965603256798,-0.33712854383170676,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.30325386162163454,0.1909617416204281,0.33762109125915835,-0.008246199127128446,0.7759862885269458,-0.679165010153175,-0.6164064977950603,-0.6377292251365789,-0.16150971106332537,0.29865861276212835,-0.8490214077849363,1.2685769882052276,-0.8463926652054412,-0.9473025046227731,-0.10369526326280573,0.3150413166216359,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0898232723773253,1.086845632783556,-0.8999145224423435,1.064209333982036,1.1791138942345,-1.5959018994313912,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.903533336018407,0.7406017274907292,-0.6812931308626707,-0.6090511553173631,-0.43206495008251805,1.1604029781681362,0.2474298218872014,-1.3291482629651574,2.580015019765357,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.6377292251365789,-0.16150971106332537,0.9800710045730188,-0.8490214077849363,-1.7546916747962515,-1.7051359668567025,0.5230376785312721,-1.3979959004258742,-0.8269053989917458,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3268172187789122,0.3315525039468632,-1.0222188652589617,0.09102879217575739,-1.5776215722063986,-1.6450065732600494,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.7188616387357147,-1.0598717201245489,-0.6812931308626707,1.5663297365678877,2.3144668407122957,-1.600151106105083,-0.9354054242077128,0.33793013921806725,0.1909617416204281,-1.0555101484628426,1.1423082282376373,1.0562565205010517,-0.05688370751185537,-0.8970468545147626,-0.6377292251365789,-0.16150971106332537,0.9800710045730188,-0.4284802885604109,-0.027109581652549314,-1.4904501414438873,-1.4374158990074548,0.5715920256918386,0.4104914770416656,0.9781302411840674,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6541905644190477,0.28917632180091013,-0.7776101796257255,0.09102879217575739,0.2602020720875338,1.497692551774075,-2.469872929123825,2.678340245526457,1.1535262668585071,2.83676746771115,0.5889975515231236,0.12352929193441692,-0.33712854383170676,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,1.7485349410654112,-0.6053893510945483,0.33762109125915835,0.1561187190678381,0.7759862885269458,-0.679165010153175,0.7867952858034511,-0.6377292251365789,-0.16150971106332537,-1.105050914368306,-0.8490214077849363,0.8906684053300427,0.9247653944502855,0.5230376785312721,1.1343314331540422,1.2552901819356805,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4358180835786855,-0.5010148393912734,-0.04378412272601721,1.064209333982036,-1.5776215722063986,0.5647037490295692,0.37356374698936007,-0.0701136189928391,-1.5487583742283537,0.36114794614384266,0.5556168155302564,-1.0837043422612147,0.47863929062526234,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.6879642621254556,0.1909617416204281,0.33762109125915835,-0.33697603551706157,-0.6253648713435828,-0.679165010153175,-0.335766141075358,1.568063624159353,-0.16150971106332537,0.46901171071485104,-0.8490214077849363,-0.5453842095956598,0.09822496661094632,-2.4176426877768185,-0.610160729978789,1.4677855616942976,0.9781302411840674,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6538198131782321,-0.02739868599532746,1.3015636482567814,0.09102879217575739,0.2602020720875338,0.07365701074298729,1.7952820850459525,-0.9862649071659377,1.1535262668585071,-0.8067958590554609,1.0557715098233842,-1.0837043422612147,-0.8809737668030194,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-1.0726746626292767,0.9873128343354044,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.6377292251365789,1.7006022517844253,-0.042047583143317024,2.0947664267867423,1.2685769882052276,1.3004655889227124,0.03292428414659036,-1.0040783152023316,-0.24383880819066187,0.9781302411840674,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6541905644190477,-1.3959000976499294,-0.8999145224423435,0.09102879217575739,-0.6587097500594324,1.5467972256027331,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.6459966751259415,-1.3014647968729256,-1.0837043422612147,-0.6090511553173631,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.1750170614536942,1.7836639270503807,0.33762109125915835,0.32048363726280465,0.7759862885269458,-0.36802435883251516,1.0674356425231535,-0.6377292251365789,-0.16150971106332537,0.6734354282581181,-0.5219338706103054,0.5967395075382322,0.9665098605027772,0.03292428414659036,0.40277020345317754,0.7253474360742509,-1.0223587390463036,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7631914292188209,-1.5803611258146661,-1.0222188652589617,1.064209333982036,-0.6587097500594324,0.6138084228582275,1.7952820850459525,-0.0701136189928391,-1.5487583742283537,-0.3248282516089601,-0.6990815986016419,-0.27888191946412694,-0.06520593234605039,-0.43206495008251805,1.1604029781681362,0.2474298218872014,-0.1750170614536942,1.7836639270503807,0.33762109125915835,-0.8300707901019612,-1.1859053352917943,-0.05688370751185537,-0.6164064977950603,-0.6377292251365789,-0.16150971106332537,-1.4730136059461867,2.0947664267867423,-1.7546916747962515,1.3004655889227124,-0.4571891102380914,-0.7227086114712298,-0.5995094285793231,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10881548917936558,1.625272417696842,0.44543324854045496,2.0373898757883144,-0.6587097500594324,1.497692551774075,-1.0481545910672325,-0.0701136189928391,-1.5487583742283537,-0.08814389130628515,-0.7972765969806598,0.9283517147315046,-0.6090511553173631,-0.43206495008251805,-0.6799664113473433,2.61310031407703,0.594403739553948,0.1909617416204281,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,1.568063624159353,-0.16150971106332537,-1.7029902881823624,2.0947664267867423,1.2685769882052276,1.3004655889227124,-1.4374158990074548,-0.2725170855014668,0.11377536750066958,0.9781302411840674,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.071201806816101,1.1242363817358676,-1.0222188652589617,-0.8821517496305211,-1.5776215722063986,1.2030645088021257,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.9626506830513186,-0.5419139666352252,-0.27888191946412694,1.838252348053544,2.3144668407122957,1.1604029781681362,0.2474298218872014,-0.816201062293396,0.1909617416204281,1.7307523309811592,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-1.177687211234465,-0.6377292251365789,-0.16150971106332537,-0.24647130068658413,0.13224120373895656,0.2608207672047344,-1.7051359668567025,-0.4571891102380914,-0.9478043744561112,-1.1832238711479637,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
